PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
weight(s2, t214, 1).
weight(t214, s2, 1).
weight(t214, l107, 1).
weight(l106, t215, 1).
weight(s2, t215, 1).
weight(t215, s109, 1).
weight(t215, l1, 1).
weight(l107, t216, 1).
weight(s2, t216, 1).
weight(t216, s2, 1).
weight(t216, l108, 1).
weight(l107, t217, 1).
weight(s2, t217, 1).
weight(t217, s110, 1).
weight(t217, l1, 1).
weight(l108, t218, 1).
weight(s2, t218, 1).
weight(t218, s2, 1).
weight(t218, l109, 1).
weight(l108, t219, 1).
weight(s2, t219, 1).
weight(t219, s111, 1).
weight(t219, l1, 1).
weight(l109, t220, 1).
weight(s2, t220, 1).
weight(t220, s2, 1).
weight(t220, l110, 1).
weight(l109, t221, 1).
weight(s2, t221, 1).
weight(t221, s112, 1).
weight(t221, l1, 1).
weight(l110, t222, 1).
weight(s2, t222, 1).
weight(t222, s2, 1).
weight(t222, l111, 1).
weight(l110, t223, 1).
weight(s2, t223, 1).
weight(t223, s113, 1).
weight(t223, l1, 1).
weight(l111, t224, 1).
weight(s2, t224, 1).
weight(t224, s2, 1).
weight(t224, l112, 1).
weight(l111, t225, 1).
weight(s2, t225, 1).
weight(t225, s114, 1).
weight(t225, l1, 1).
weight(l112, t226, 1).
weight(s2, t226, 1).
weight(t226, s2, 1).
weight(t226, l113, 1).
weight(l112, t227, 1).
weight(s2, t227, 1).
weight(t227, s115, 1).
weight(t227, l1, 1).
weight(l113, t228, 1).
weight(s2, t228, 1).
weight(t228, s2, 1).
weight(t228, l114, 1).
weight(l113, t229, 1).
weight(s2, t229, 1).
weight(t229, s116, 1).
weight(t229, l1, 1).
weight(l114, t230, 1).
weight(s2, t230, 1).
weight(t230, s2, 1).
weight(t230, l115, 1).
weight(l114, t231, 1).
weight(s2, t231, 1).
weight(t231, s117, 1).
weight(t231, l1, 1).
weight(l115, t232, 1).
weight(s2, t232, 1).
weight(t232, s2, 1).
weight(t232, l116, 1).
weight(l115, t233, 1).
weight(s2, t233, 1).
weight(t233, s118, 1).
weight(t233, l1, 1).
weight(l116, t234, 1).
weight(s2, t234, 1).
weight(t234, s2, 1).
weight(t234, l117, 1).
weight(l116, t235, 1).
weight(s2, t235, 1).
weight(t235, s119, 1).
weight(t235, l1, 1).
weight(l117, t236, 1).
weight(s2, t236, 1).
weight(t236, s2, 1).
weight(t236, l118, 1).
weight(l117, t237, 1).
weight(s2, t237, 1).
weight(t237, s120, 1).
weight(t237, l1, 1).
weight(l118, t238, 1).
weight(s2, t238, 1).
weight(t238, s2, 1).
weight(t238, l119, 1).
weight(l118, t239, 1).
weight(s2, t239, 1).
weight(t239, s121, 1).
weight(t239, l1, 1).
weight(l119, t240, 1).
weight(s2, t240, 1).
weight(t240, s2, 1).
weight(t240, l120, 1).
weight(l119, t241, 1).
weight(s2, t241, 1).
weight(t241, s122, 1).
weight(t241, l1, 1).
weight(l120, t242, 1).
weight(s2, t242, 1).
weight(t242, s2, 1).
weight(t242, l121, 1).
weight(l120, t243, 1).
weight(s2, t243, 1).
weight(t243, s123, 1).
weight(t243, l1, 1).
weight(l121, t244, 1).
weight(s2, t244, 1).
weight(t244, s2, 1).
weight(t244, l122, 1).
weight(l121, t245, 1).
weight(s2, t245, 1).
weight(t245, s124, 1).
weight(t245, l1, 1).
weight(l122, t246, 1).
weight(s2, t246, 1).
weight(t246, s2, 1).
weight(t246, l123, 1).
weight(l122, t247, 1).
weight(s2, t247, 1).
weight(t247, s125, 1).
weight(t247, l1, 1).
weight(l123, t248, 1).
weight(s2, t248, 1).
weight(t248, s2, 1).
weight(t248, l124, 1).
weight(l123, t249, 1).
weight(s2, t249, 1).
weight(t249, s126, 1).
weight(t249, l1, 1).
weight(l124, t250, 1).
weight(s2, t250, 1).
weight(t250, s2, 1).
weight(t250, l125, 1).
weight(l124, t251, 1).
weight(s2, t251, 1).
weight(t251, s127, 1).
weight(t251, l1, 1).
weight(l125, t252, 1).
weight(s2, t252, 1).
weight(t252, s2, 1).
weight(t252, l126, 1).
weight(l125, t253, 1).
weight(s2, t253, 1).
weight(t253, s128, 1).
weight(t253, l1, 1).
weight(l126, t254, 1).
weight(s2, t254, 1).
weight(t254, s2, 1).
weight(t254, l127, 1).
weight(l126, t255, 1).
weight(s2, t255, 1).
weight(t255, s129, 1).
weight(t255, l1, 1).
weight(l127, t256, 1).
weight(s2, t256, 1).
weight(t256, s2, 1).
weight(t256, l128, 1).
weight(l127, t257, 1).
weight(s2, t257, 1).
weight(t257, s130, 1).
weight(t257, l1, 1).
weight(l128, t258, 1).
weight(s2, t258, 1).
weight(t258, s2, 1).
weight(t258, l129, 1).
weight(l128, t259, 1).
weight(s2, t259, 1).
weight(t259, s131, 1).
weight(t259, l1, 1).
weight(l129, t260, 1).
weight(s2, t260, 1).
weight(t260, s2, 1).
weight(t260, l130, 1).
weight(l129, t261, 1).
weight(s2, t261, 1).
weight(t261, s132, 1).
weight(t261, l1, 1).
weight(l130, t262, 1).
weight(s2, t262, 1).
weight(t262, s2, 1).
weight(t262, l131, 1).
weight(l130, t263, 1).
weight(s2, t263, 1).
weight(t263, s133, 1).
weight(t263, l1, 1).
weight(l131, t264, 1).
weight(s2, t264, 1).
weight(t264, s2, 1).
weight(t264, l132, 1).
weight(l131, t265, 1).
weight(s2, t265, 1).
weight(t265, s134, 1).
weight(t265, l1, 1).
weight(l132, t266, 1).
weight(s2, t266, 1).
weight(t266, s2, 1).
weight(t266, l133, 1).
weight(l132, t267, 1).
weight(s2, t267, 1).
weight(t267, s135, 1).
weight(t267, l1, 1).
weight(l133, t268, 1).
weight(s2, t268, 1).
weight(t268, s2, 1).
weight(t268, l134, 1).
weight(l133, t269, 1).
weight(s2, t269, 1).
weight(t269, s136, 1).
weight(t269, l1, 1).
weight(l134, t270, 1).
weight(s2, t270, 1).
weight(t270, s2, 1).
weight(t270, l135, 1).
weight(l134, t271, 1).
weight(s2, t271, 1).
weight(t271, s137, 1).
weight(t271, l1, 1).
weight(l135, t272, 1).
weight(s2, t272, 1).
weight(t272, s2, 1).
weight(t272, l136, 1).
weight(l135, t273, 1).
weight(s2, t273, 1).
weight(t273, s138, 1).
weight(t273, l1, 1).
weight(l136, t274, 1).
weight(s2, t274, 1).
weight(t274, s2, 1).
weight(t274, l137, 1).
weight(l136, t275, 1).
weight(s2, t275, 1).
weight(t275, s139, 1).
weight(t275, l1, 1).
weight(l137, t276, 1).
weight(s2, t276, 1).
weight(t276, s2, 1).
weight(t276, l138, 1).
weight(l137, t277, 1).
weight(s2, t277, 1).
weight(t277, s140, 1).
weight(t277, l1, 1).
weight(l138, t278, 1).
weight(s2, t278, 1).
weight(t278, s2, 1).
weight(t278, l139, 1).
weight(l138, t279, 1).
weight(s2, t279, 1).
weight(t279, s141, 1).
weight(t279, l1, 1).
weight(l139, t280, 1).
weight(s2, t280, 1).
weight(t280, s2, 1).
weight(t280, l140, 1).
weight(l139, t281, 1).
weight(s2, t281, 1).
weight(t281, s142, 1).
weight(t281, l1, 1).
weight(l140, t282, 1).
weight(s2, t282, 1).
weight(t282, s2, 1).
weight(t282, l141, 1).
weight(l140, t283, 1).
weight(s2, t283, 1).
weight(t283, s143, 1).
weight(t283, l1, 1).
weight(l141, t284, 1).
weight(s2, t284, 1).
weight(t284, s2, 1).
weight(t284, l142, 1).
weight(l141, t285, 1).
weight(s2, t285, 1).
weight(t285, s144, 1).
weight(t285, l1, 1).
weight(l142, t286, 1).
weight(s2, t286, 1).
weight(t286, s2, 1).
weight(t286, l143, 1).
weight(l142, t287, 1).
weight(s2, t287, 1).
weight(t287, s145, 1).
weight(t287, l1, 1).
weight(l143, t288, 1).
weight(s2, t288, 1).
weight(t288, s2, 1).
weight(t288, l144, 1).
weight(l143, t289, 1).
weight(s2, t289, 1).
weight(t289, s146, 1).
weight(t289, l1, 1).
weight(l144, t290, 1).
weight(s2, t290, 1).
weight(t290, s2, 1).
weight(t290, l145, 1).
weight(l144, t291, 1).
weight(s2, t291, 1).
weight(t291, s147, 1).
weight(t291, l1, 1).
weight(l145, t292, 1).
weight(s2, t292, 1).
weight(t292, s2, 1).
weight(t292, l146, 1).
weight(l145, t293, 1).
weight(s2, t293, 1).
weight(t293, s148, 1).
weight(t293, l1, 1).
weight(l146, t294, 1).
weight(s2, t294, 1).
weight(t294, s2, 1).
weight(t294, l147, 1).
weight(l146, t295, 1).
weight(s2, t295, 1).
weight(t295, s149, 1).
weight(t295, l1, 1).
weight(l147, t296, 1).
weight(s2, t296, 1).
weight(t296, s2, 1).
weight(t296, l148, 1).
weight(l147, t297, 1).
weight(s2, t297, 1).
weight(t297, s150, 1).
weight(t297, l1, 1).
weight(l148, t298, 1).
weight(s2, t298, 1).
weight(t298, s2, 1).
weight(t298, l149, 1).
weight(l148, t299, 1).
weight(s2, t299, 1).
weight(t299, s151, 1).
weight(t299, l1, 1).
weight(l149, t300, 1).
weight(s2, t300, 1).
weight(t300, s2, 1).
weight(t300, l150, 1).
weight(l149, t301, 1).
weight(s2, t301, 1).
weight(t301, s152, 1).
weight(t301, l1, 1).
weight(l150, t302, 1).
weight(s2, t302, 1).
weight(t302, s2, 1).
weight(t302, l151, 1).
weight(l150, t303, 1).
weight(s2, t303, 1).
weight(t303, s153, 1).
weight(t303, l1, 1).
weight(l151, t304, 1).
weight(s2, t304, 1).
weight(t304, s2, 1).
weight(t304, l152, 1).
weight(l151, t305, 1).
weight(s2, t305, 1).
weight(t305, s154, 1).
weight(t305, l1, 1).
weight(l152, t306, 1).
weight(s2, t306, 1).
weight(t306, s2, 1).
weight(t306, l153, 1).
weight(l152, t307, 1).
weight(s2, t307, 1).
weight(t307, s155, 1).
weight(t307, l1, 1).
weight(l153, t308, 1).
weight(s2, t308, 1).
weight(t308, s2, 1).
weight(t308, l154, 1).
weight(l153, t309, 1).
weight(s2, t309, 1).
weight(t309, s156, 1).
weight(t309, l1, 1).
weight(l154, t310, 1).
weight(s2, t310, 1).
weight(t310, s2, 1).
weight(t310, l155, 1).
weight(l154, t311, 1).
weight(s2, t311, 1).
weight(t311, s157, 1).
weight(t311, l1, 1).
weight(l155, t312, 1).
weight(s2, t312, 1).
weight(t312, s2, 1).
weight(t312, l156, 1).
weight(l155, t313, 1).
weight(s2, t313, 1).
weight(t313, s158, 1).
weight(t313, l1, 1).
weight(l156, t314, 1).
weight(s2, t314, 1).
weight(t314, s2, 1).
weight(t314, l157, 1).
weight(l156, t315, 1).
weight(s2, t315, 1).
weight(t315, s159, 1).
weight(t315, l1, 1).
weight(l157, t316, 1).
weight(s2, t316, 1).
weight(t316, s2, 1).
weight(t316, l158, 1).
weight(l157, t317, 1).
weight(s2, t317, 1).
weight(t317, s160, 1).
weight(t317, l1, 1).
weight(l158, t318, 1).
weight(s2, t318, 1).
weight(t318, s2, 1).
weight(t318, l159, 1).
weight(l158, t319, 1).
weight(s2, t319, 1).
weight(t319, s161, 1).
weight(t319, l1, 1).
weight(l159, t320, 1).
weight(s2, t320, 1).
weight(t320, s2, 1).
weight(t320, l160, 1).
weight(l159, t321, 1).
weight(s2, t321, 1).
weight(t321, s162, 1).
weight(t321, l1, 1).
weight(l160, t322, 1).
weight(s2, t322, 1).
weight(t322, s2, 1).
weight(t322, l161, 1).
weight(l160, t323, 1).
weight(s2, t323, 1).
weight(t323, s163, 1).
weight(t323, l1, 1).
weight(l161, t324, 1).
weight(s2, t324, 1).
weight(t324, s2, 1).
weight(t324, l162, 1).
weight(l161, t325, 1).
weight(s2, t325, 1).
weight(t325, s164, 1).
weight(t325, l1, 1).
weight(l162, t326, 1).
weight(s2, t326, 1).
weight(t326, s2, 1).
weight(t326, l163, 1).
weight(l162, t327, 1).
weight(s2, t327, 1).
weight(t327, s165, 1).
weight(t327, l1, 1).
weight(l163, t328, 1).
weight(s2, t328, 1).
weight(t328, s2, 1).
weight(t328, l164, 1).
weight(l163, t329, 1).
weight(s2, t329, 1).
weight(t329, s166, 1).
weight(t329, l1, 1).
weight(l164, t330, 1).
weight(s2, t330, 1).
weight(t330, s2, 1).
weight(t330, l165, 1).
weight(l164, t331, 1).
weight(s2, t331, 1).
weight(t331, s167, 1).
weight(t331, l1, 1).
weight(l165, t332, 1).
weight(s2, t332, 1).
weight(t332, s2, 1).
weight(t332, l166, 1).
weight(l165, t333, 1).
weight(s2, t333, 1).
weight(t333, s168, 1).
weight(t333, l1, 1).
weight(l166, t334, 1).
weight(s2, t334, 1).
weight(t334, s2, 1).
weight(t334, l167, 1).
weight(l166, t335, 1).
weight(s2, t335, 1).
weight(t335, s169, 1).
weight(t335, l1, 1).
weight(l167, t336, 1).
weight(s2, t336, 1).
weight(t336, s2, 1).
weight(t336, l168, 1).
weight(l167, t337, 1).
weight(s2, t337, 1).
weight(t337, s170, 1).
weight(t337, l1, 1).
weight(l168, t338, 1).
weight(s2, t338, 1).
weight(t338, s2, 1).
weight(t338, l169, 1).
weight(l168, t339, 1).
weight(s2, t339, 1).
weight(t339, s171, 1).
weight(t339, l1, 1).
weight(l169, t340, 1).
weight(s2, t340, 1).
weight(t340, s2, 1).
weight(t340, l170, 1).
weight(l169, t341, 1).
weight(s2, t341, 1).
weight(t341, s172, 1).
weight(t341, l1, 1).
weight(l170, t342, 1).
weight(s2, t342, 1).
weight(t342, s2, 1).
weight(t342, l171, 1).
weight(l170, t343, 1).
weight(s2, t343, 1).
weight(t343, s173, 1).
weight(t343, l1, 1).
weight(l171, t344, 1).
weight(s2, t344, 1).
weight(t344, s2, 1).
weight(t344, l172, 1).
weight(l171, t345, 1).
weight(s2, t345, 1).
weight(t345, s174, 1).
weight(t345, l1, 1).
weight(l172, t346, 1).
weight(s2, t346, 1).
weight(t346, s2, 1).
weight(t346, l173, 1).
weight(l172, t347, 1).
weight(s2, t347, 1).
weight(t347, s175, 1).
weight(t347, l1, 1).
weight(l173, t348, 1).
weight(s2, t348, 1).
weight(t348, s2, 1).
weight(t348, l174, 1).
weight(l173, t349, 1).
weight(s2, t349, 1).
weight(t349, s176, 1).
weight(t349, l1, 1).
weight(l174, t350, 1).
weight(s2, t350, 1).
weight(t350, s2, 1).
weight(t350, l175, 1).
weight(l174, t351, 1).
weight(s2, t351, 1).
weight(t351, s177, 1).
weight(t351, l1, 1).
weight(l175, t352, 1).
weight(s2, t352, 1).
weight(t352, s2, 1).
weight(t352, l176, 1).
weight(l175, t353, 1).
weight(s2, t353, 1).
weight(t353, s178, 1).
weight(t353, l1, 1).
weight(l176, t354, 1).
weight(s2, t354, 1).
weight(t354, s2, 1).
weight(t354, l177, 1).
weight(l176, t355, 1).
weight(s2, t355, 1).
weight(t355, s179, 1).
weight(t355, l1, 1).
weight(l177, t356, 1).
weight(s2, t356, 1).
weight(t356, s2, 1).
weight(t356, l178, 1).
weight(l177, t357, 1).
weight(s2, t357, 1).
weight(t357, s180, 1).
weight(t357, l1, 1).
weight(l178, t358, 1).
weight(s2, t358, 1).
weight(t358, s2, 1).
weight(t358, l179, 1).
weight(l178, t359, 1).
weight(s2, t359, 1).
weight(t359, s181, 1).
weight(t359, l1, 1).
weight(l179, t360, 1).
weight(s2, t360, 1).
weight(t360, s2, 1).
weight(t360, l180, 1).
weight(l179, t361, 1).
weight(s2, t361, 1).
weight(t361, s182, 1).
weight(t361, l1, 1).
weight(l180, t362, 1).
weight(s2, t362, 1).
weight(t362, s2, 1).
weight(t362, l181, 1).
weight(l180, t363, 1).
weight(s2, t363, 1).
weight(t363, s183, 1).
weight(t363, l1, 1).
weight(l181, t364, 1).
weight(s2, t364, 1).
weight(t364, s2, 1).
weight(t364, l182, 1).
weight(l181, t365, 1).
weight(s2, t365, 1).
weight(t365, s184, 1).
weight(t365, l1, 1).
weight(l182, t366, 1).
weight(s2, t366, 1).
weight(t366, s2, 1).
weight(t366, l183, 1).
weight(l182, t367, 1).
weight(s2, t367, 1).
weight(t367, s185, 1).
weight(t367, l1, 1).
weight(l183, t368, 1).
weight(s2, t368, 1).
weight(t368, s2, 1).
weight(t368, l184, 1).
weight(l183, t369, 1).
weight(s2, t369, 1).
weight(t369, s186, 1).
weight(t369, l1, 1).
weight(l184, t370, 1).
weight(s2, t370, 1).
weight(t370, s2, 1).
weight(t370, l185, 1).
weight(l184, t371, 1).
weight(s2, t371, 1).
weight(t371, s187, 1).
weight(t371, l1, 1).
weight(l185, t372, 1).
weight(s2, t372, 1).
weight(t372, s2, 1).
weight(t372, l186, 1).
weight(l185, t373, 1).
weight(s2, t373, 1).
weight(t373, s188, 1).
weight(t373, l1, 1).
weight(l186, t374, 1).
weight(s2, t374, 1).
weight(t374, s2, 1).
weight(t374, l187, 1).
weight(l186, t375, 1).
weight(s2, t375, 1).
weight(t375, s189, 1).
weight(t375, l1, 1).
weight(l187, t376, 1).
weight(s2, t376, 1).
weight(t376, s2, 1).
weight(t376, l188, 1).
weight(l187, t377, 1).
weight(s2, t377, 1).
weight(t377, s190, 1).
weight(t377, l1, 1).
weight(l188, t378, 1).
weight(s2, t378, 1).
weight(t378, s2, 1).
weight(t378, l189, 1).
weight(l188, t379, 1).
weight(s2, t379, 1).
weight(t379, s191, 1).
weight(t379, l1, 1).
weight(l189, t380, 1).
weight(s2, t380, 1).
weight(t380, s2, 1).
weight(t380, l190, 1).
weight(l189, t381, 1).
weight(s2, t381, 1).
weight(t381, s192, 1).
weight(t381, l1, 1).
weight(l190, t382, 1).
weight(s2, t382, 1).
weight(t382, s2, 1).
weight(t382, l191, 1).
weight(l190, t383, 1).
weight(s2, t383, 1).
weight(t383, s193, 1).
weight(t383, l1, 1).
weight(l191, t384, 1).
weight(s2, t384, 1).
weight(t384, s2, 1).
weight(t384, l192, 1).
weight(l191, t385, 1).
weight(s2, t385, 1).
weight(t385, s194, 1).
weight(t385, l1, 1).
weight(l192, t386, 1).
weight(s2, t386, 1).
weight(t386, s2, 1).
weight(t386, l193, 1).
weight(l192, t387, 1).
weight(s2, t387, 1).
weight(t387, s195, 1).
weight(t387, l1, 1).
weight(l193, t388, 1).
weight(s2, t388, 1).
weight(t388, s2, 1).
weight(t388, l194, 1).
weight(l193, t389, 1).
weight(s2, t389, 1).
weight(t389, s196, 1).
weight(t389, l1, 1).
weight(l194, t390, 1).
weight(s2, t390, 1).
weight(t390, s2, 1).
weight(t390, l195, 1).
weight(l194, t391, 1).
weight(s2, t391, 1).
weight(t391, s197, 1).
weight(t391, l1, 1).
weight(l195, t392, 1).
weight(s2, t392, 1).
weight(t392, s2, 1).
weight(t392, l196, 1).
weight(l195, t393, 1).
weight(s2, t393, 1).
weight(t393, s198, 1).
weight(t393, l1, 1).
weight(l196, t394, 1).
weight(s2, t394, 1).
weight(t394, s2, 1).
weight(t394, l197, 1).
weight(l196, t395, 1).
weight(s2, t395, 1).
weight(t395, s199, 1).
weight(t395, l1, 1).
weight(l197, t396, 1).
weight(s2, t396, 1).
weight(t396, s2, 1).
weight(t396, l198, 1).
weight(l197, t397, 1).
weight(s2, t397, 1).
weight(t397, s200, 1).
weight(t397, l1, 1).
weight(l198, t398, 1).
weight(s2, t398, 1).
weight(t398, s2, 1).
weight(t398, l199, 1).
weight(l198, t399, 1).
weight(s2, t399, 1).
weight(t399, s201, 1).
weight(t399, l1, 1).
weight(l199, t400, 1).
weight(s2, t400, 1).
weight(t400, s2, 1).
weight(t400, l200, 1).
weight(l199, t401, 1).
weight(s2, t401, 1).
weight(t401, s202, 1).
weight(t401, l1, 1).
weight(l200, t402, 1).
weight(s2, t402, 1).
weight(t402, s2, 1).
weight(t402, l201, 1).
weight(l200, t403, 1).
weight(s2, t403, 1).
weight(t403, s203, 1).
weight(t403, l1, 1).
weight(l201, t404, 1).
weight(s2, t404, 1).
weight(t404, s2, 1).
weight(t404, l202, 1).
weight(l201, t405, 1).
weight(s2, t405, 1).
weight(t405, s204, 1).
weight(t405, l1, 1).
weight(l202, t406, 1).
weight(s2, t406, 1).
weight(t406, s2, 1).
weight(t406, l203, 1).
weight(l202, t407, 1).
weight(s2, t407, 1).
weight(t407, s205, 1).
weight(t407, l1, 1).
weight(l203, t408, 1).
weight(s2, t408, 1).
weight(t408, s2, 1).
weight(t408, l204, 1).
weight(l203, t409, 1).
weight(s2, t409, 1).
weight(t409, s206, 1).
weight(t409, l1, 1).
weight(l204, t410, 1).
weight(s2, t410, 1).
weight(t410, s2, 1).
weight(t410, l205, 1).
weight(l204, t411, 1).
weight(s2, t411, 1).
weight(t411, s207, 1).
weight(t411, l1, 1).
weight(l205, t412, 1).
weight(s2, t412, 1).
weight(t412, s2, 1).
weight(t412, l206, 1).
weight(l205, t413, 1).
weight(s2, t413, 1).
weight(t413, s208, 1).
weight(t413, l1, 1).
weight(l206, t414, 1).
weight(s2, t414, 1).
weight(t414, s2, 1).
weight(t414, l207, 1).
weight(l206, t415, 1).
weight(s2, t415, 1).
weight(t415, s209, 1).
weight(t415, l1, 1).
weight(l207, t416, 1).
weight(s2, t416, 1).
weight(t416, s2, 1).
weight(t416, l208, 1).
weight(l207, t417, 1).
weight(s2, t417, 1).
weight(t417, s210, 1).
weight(t417, l1, 1).
weight(l208, t418, 1).
weight(s2, t418, 1).
weight(t418, s2, 1).
weight(t418, l209, 1).
weight(l208, t419, 1).
weight(s2, t419, 1).
weight(t419, s211, 1).
weight(t419, l1, 1).
weight(l209, t420, 1).
weight(s2, t420, 1).
weight(t420, s2, 1).
weight(t420, l210, 1).
weight(l209, t421, 1).
weight(s2, t421, 1).
weight(t421, s212, 1).
weight(t421, l1, 1).
weight(l210, t422, 1).
weight(s2, t422, 1).
weight(t422, s2, 1).
weight(t422, l211, 1).
weight(l210, t423, 1).
weight(s2, t423, 1).
weight(t423, s213, 1).
weight(t423, l1, 1).
weight(l211, t424, 1).
weight(s2, t424, 1).
weight(t424, s2, 1).
weight(t424, l212, 1).
weight(l211, t425, 1).
weight(s2, t425, 1).
weight(t425, s214, 1).
weight(t425, l1, 1).
weight(l212, t426, 1).
weight(s2, t426, 1).
weight(t426, s2, 1).
weight(t426, l213, 1).
weight(l212, t427, 1).
weight(s2, t427, 1).
weight(t427, s215, 1).
weight(t427, l1, 1).
weight(l213, t428, 1).
weight(s2, t428, 1).
weight(t428, s2, 1).
weight(t428, l214, 1).
weight(l213, t429, 1).
weight(s2, t429, 1).
weight(t429, s216, 1).
weight(t429, l1, 1).
weight(l214, t430, 1).
weight(s2, t430, 1).
weight(t430, s2, 1).
weight(t430, l215, 1).
weight(l214, t431, 1).
weight(s2, t431, 1).
weight(t431, s217, 1).
weight(t431, l1, 1).
weight(l215, t432, 1).
weight(s2, t432, 1).
weight(t432, s2, 1).
weight(t432, l216, 1).
weight(l215, t433, 1).
weight(s2, t433, 1).
weight(t433, s218, 1).
weight(t433, l1, 1).
weight(l216, t434, 1).
weight(s2, t434, 1).
weight(t434, s2, 1).
weight(t434, l217, 1).
weight(l216, t435, 1).
weight(s2, t435, 1).
weight(t435, s219, 1).
weight(t435, l1, 1).
weight(l217, t436, 1).
weight(s2, t436, 1).
weight(t436, s2, 1).
weight(t436, l218, 1).
weight(l217, t437, 1).
weight(s2, t437, 1).
weight(t437, s220, 1).
weight(t437, l1, 1).
weight(l218, t438, 1).
weight(s2, t438, 1).
weight(t438, s2, 1).
weight(t438, l219, 1).
weight(l218, t439, 1).
weight(s2, t439, 1).
weight(t439, s221, 1).
weight(t439, l1, 1).
weight(l219, t440, 1).
weight(s2, t440, 1).
weight(t440, s2, 1).
weight(t440, l220, 1).
weight(l219, t441, 1).
weight(s2, t441, 1).
weight(t441, s222, 1).
weight(t441, l1, 1).
weight(l220, t442, 1).
weight(s2, t442, 1).
weight(t442, s2, 1).
weight(t442, l221, 1).
weight(l220, t443, 1).
weight(s2, t443, 1).
weight(t443, s223, 1).
weight(t443, l1, 1).
weight(l221, t444, 1).
weight(s2, t444, 1).
weight(t444, s2, 1).
weight(t444, l222, 1).
weight(l221, t445, 1).
weight(s2, t445, 1).
weight(t445, s224, 1).
weight(t445, l1, 1).
weight(l222, t446, 1).
weight(s2, t446, 1).
weight(t446, s2, 1).
weight(t446, l223, 1).
weight(l222, t447, 1).
weight(s2, t447, 1).
weight(t447, s225, 1).
weight(t447, l1, 1).
weight(l223, t448, 1).
weight(s2, t448, 1).
weight(t448, s2, 1).
weight(t448, l224, 1).
weight(l223, t449, 1).
weight(s2, t449, 1).
weight(t449, s226, 1).
weight(t449, l1, 1).
weight(l224, t450, 1).
weight(s2, t450, 1).
weight(t450, s2, 1).
weight(t450, l225, 1).
weight(l224, t451, 1).
weight(s2, t451, 1).
weight(t451, s227, 1).
weight(t451, l1, 1).
weight(l225, t452, 1).
weight(s2, t452, 1).
weight(t452, s2, 1).
weight(t452, l226, 1).
weight(l225, t453, 1).
weight(s2, t453, 1).
weight(t453, s228, 1).
weight(t453, l1, 1).
weight(l226, t454, 1).
weight(s2, t454, 1).
weight(t454, s2, 1).
weight(t454, l227, 1).
weight(l226, t455, 1).
weight(s2, t455, 1).
weight(t455, s229, 1).
weight(t455, l1, 1).
weight(l227, t456, 1).
weight(s2, t456, 1).
weight(t456, s2, 1).
weight(t456, l228, 1).
weight(l227, t457, 1).
weight(s2, t457, 1).
weight(t457, s230, 1).
weight(t457, l1, 1).
weight(l228, t458, 1).
weight(s2, t458, 1).
weight(t458, s2, 1).
weight(t458, l229, 1).
weight(l228, t459, 1).
weight(s2, t459, 1).
weight(t459, s231, 1).
weight(t459, l1, 1).
weight(l229, t460, 1).
weight(s2, t460, 1).
weight(t460, s2, 1).
weight(t460, l230, 1).
weight(l229, t461, 1).
